SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
C1[C@@H](C2)C[C@H](C3)C[C@@H]2[C@]([C@@H]13)(CC([O-])=O)Cc4c(Cl)cccc4,24945482,2,24945482,2-[2-[(2-chlorophenyl)methyl]-2-adamantyl]acetic acid,2-[2-[(2-chlorophenyl)methyl]-2-adamantyl]ethanoic acid,"InChI=1S/C19H23ClO2/c20-17-4-2-1-3-14(17)10-19(11-18(21)22)15-6-12-5-13(8-15)9-16(19)7-12/h1-4,12-13,15-16H,5-11H2,(H,21,22)",KPTQADNKXRYGNW-UHFFFAOYSA-N,318.138658,C19H23ClO2,318.83772,0,625867,7.4,0,0,ligprep_1.sdf,458,55137,W2NIXTFbY0hdW2NIXVtjSF1jKENsKWMxW0NIMl1bQ0BdKFtDQEBIXTIzKShbQ0gyXUMoPU8pW09IXSlbQ0BASF00W0NIMl1bQ0BIXShbQ0gyXTIpW0NIMl1bQ0BIXShbQ0gyXTMpW0NIMl00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.005,0.005,0.0,0.0036,0.00862212446685684,-1,1,2,S-OPLS,27.018691,0,24945482-1,-252.19563293457,32.1875228881836,64.491096496582,-74.2634201049805,0.845069706439972,100.950080871582,-70.1021118164063,-306.303894042969,1,0.0464672259986401,0,0,0,1,0,4,0,-1,318.842,8.287,514.306,258.982,73.401,136.309,45.614,944.006,1.0,2.0,0.072747,0.0038887,0.9048846,30.358,9.245,13.309,4.952,4.694,-4.451,-5.175,-1.914,505.169,-0.163,534.702,-2.008,9.439,0.082,2,0.476,3,100.0,0.0,0.0,45.004,2,0,0,16,0,16,10,22,0.110830497686814,24945482,,10 min assay w unknown amt of cmpd,
C1[C@@H](C2)C[C@H](C3)C[C@@H]2[C@]([C@@H]13)(CC([O-])=O)c4cc(F)ccc4,24945156,2,24945156,2-[2-(3-fluorophenyl)-2-adamantyl]acetic acid,2-[2-(3-fluorophenyl)-2-adamantyl]ethanoic acid,"InChI=1S/C18H21FO2/c19-16-3-1-2-13(9-16)18(10-17(20)21)14-5-11-4-12(7-14)8-15(18)6-11/h1-3,9,11-12,14-15H,4-8,10H2,(H,20,21)",WVDLXPCYCLQJDS-UHFFFAOYSA-N,288.152558,C18H21FO2,288.356543,0,625867,47.0,0,0,ligprep_1.sdf,459,55137,W2NIXTFbY0hdW2NIXWMoRilbY0hdYzFbQ0BAXShbQ0BASF0yMykoW0NIMl1DKD1PKVtPSF0pW0NAQEhdNFtDSDJdW0NASF0oW0NIMl0yKVtDSDJdW0NASF0oW0NIMl0zKVtDSDJdNA==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0024,0.0024,0.0,0.0017,0.00408852769468136,-1,1,2,S-OPLS,31.871905,0,24945156-1,-244.862228393555,29.9658260345459,43.5879516601563,-33.106258392334,1.20736813545227,104.335220336914,-101.95686340332,-288.895477294922,1,0.0467514097690582,0,0,0,1,0,2,0,-1,288.361,7.13,490.929,251.962,79.964,112.303,46.7,885.657,1.0,2.0,0.0574005,0.0040739,0.9084969,29.078,7.976,12.707,5.218,4.252,-4.357,-4.544,-1.741,437.722,-0.088,464.287,-2.406,9.87,0.139,2,0.4,3,100.0,46.7,0.0,46.647,2,0,0,16,0,16,10,21,0.0498459623590486,24945156,,10 min assay w unknown amt of cmpd,
C1[C@@H](C2)C[C@H](C3)C[C@@H]2[C@]([C@@H]13)(CC([O-])=O)CCc4ccccc4,24944723,2,24944723,2-[2-(2-phenylethyl)-2-adamantyl]acetic acid,2-[2-(2-phenylethyl)-2-adamantyl]ethanoic acid,"InChI=1S/C20H26O2/c21-19(22)13-20(7-6-14-4-2-1-3-5-14)17-9-15-8-16(11-17)12-18(20)10-15/h1-5,15-18H,6-13H2,(H,21,22)",NGTJACVQOLODSA-UHFFFAOYSA-N,298.19328,C20H26O2,298.41924,0,625867,5.0,0,0,ligprep_1.sdf,460,55137,W0NIMl0xW0NASF0oW0NIMl0yKVtDSDJdW0NASF0oW0NIMl0zKVtDSDJdW0NAQEhdMVtDQEBdKFtDQEBIXTIzKShbQ0gyXUMoPU8pW09IXSlbQ0gyXVtDSDJdYzRbY0hdW2NIXVtjSF1bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0056,0.0056,0.0,0.0041,0.00963058664448867,-1,1,2,S-OPLS,22.295785,0,24944723-1,-273.826110839844,27.3069801330566,50.010814666748,-69.90087890625,0.553274929523468,96.7929077148438,-92.6105728149414,-285.978637695313,1,0.0126917269080877,0,0,0,1,0,5,0,-1,298.424,6.978,547.146,283.767,78.998,184.381,0.0,989.814,1.0,2.0,0.0492005,0.0036553,0.877871,32.009,9.594,13.346,5.159,4.826,-4.688,-4.752,-2.58,447.055,-0.421,263.554,-1.846,9.552,-0.329,2,0.557,3,100.0,0.0,0.0,46.329,2,0,0,16,0,16,10,22,0.0872493968523211,24944723,,10 min assay w unknown amt of cmpd,
C1[C@@H](C2)C[C@H](C3)C[C@@H]2[C@]([C@@H]13)(CC([O-])=O)c4ccc(F)cc4,1475852,2,1475852,2-[2-(4-fluorophenyl)-2-adamantyl]acetic acid,2-[2-(4-fluorophenyl)-2-adamantyl]ethanoic acid,"InChI=1S/C18H21FO2/c19-16-3-1-13(2-4-16)18(10-17(20)21)14-6-11-5-12(8-14)9-15(18)7-11/h1-4,11-12,14-15H,5-10H2,(H,20,21)",XXKCDMKSNNHWFU-UHFFFAOYSA-N,288.152558,C18H21FO2,288.356543,0,625867,48.0,0,0,ligprep_1.sdf,461,55137,W2NIXTFbY0hdYyhGKVtjSF1bY0hdYzFbQ0BAXShbQ0BASF0yMykoW0NIMl1DKD1PKVtPSF0pW0NAQEhdNFtDSDJdW0NASF0oW0NIMl0yKVtDSDJdW0NASF0oW0NIMl0zKVtDSDJdNA==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0032,0.0032,0.0,0.0022,0.00539714781884044,-1,1,2,S-OPLS,19.690669,0,1475852-1,-294.401672363281,29.8486347198486,42.970588684082,-79.5203475952148,0.807790040969849,100.367774963379,-104.781120300293,-284.095001220703,1,0.0453505031764507,0,0,0,1,0,2,0,-1,288.361,5.815,492.333,251.828,80.682,113.022,46.801,886.927,1.0,2.0,0.038121,0.0040623,0.9067713,29.136,7.987,12.464,5.231,4.256,-4.383,-4.544,-1.772,430.918,-0.096,457.077,-2.416,9.768,0.126,1,0.403,3,100.0,46.801,0.0,46.735,2,0,0,16,0,16,10,21,0.04581899516993,1475852,,10 min assay w unknown amt of cmpd,
c1ccc(C(F)(F)F)cc1C(=O)NCC(=O)N[C@H](C2)CC[C@@H]([NH2+]CCC)[C@H]2CS(=O)(=O)c3ccccc3,57403877,2,57403877,"N-[2-[[(1S,3S,4R)-3-(benzenesulfonylmethyl)-4-(propylamino)cyclohexyl]amino]-2-oxoethyl]-3-(trifluoromethyl)benzamide","N-[2-oxidanylidene-2-[[(1S,3S,4R)-3-(phenylsulfonylmethyl)-4-(propylamino)cyclohexyl]amino]ethyl]-3-(trifluoromethyl)benzamide","InChI=1S/C26H32F3N3O4S/c1-2-13-30-23-12-11-21(15-19(23)17-37(35,36)22-9-4-3-5-10-22)32-24(33)16-31-25(34)18-7-6-8-20(14-18)26(27,28)29/h3-10,14,19,21,23,30H,2,11-13,15-17H2,1H3,(H,31,34)(H,32,33)/t19-
,21+,23-/m1/s1",KHCGQNNAJBTIHM-UNWVZKJWSA-N,539.207,C26H32F3N3O4S,539.61,0,642727,28.0,0,0,ligprep_1.sdf,462,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TylbQ0gyXVtDQEBIXTJbQ0BIXShbTkhdW0NIMl1bQ0gyXVtDSDNdKVtDSDJdW0NIMl1bQ0BASF0oW0NIMl0yKVtOSF1DKD1PKVtDSDJdW05IXUMoPU8pYzNbY0hdYyhDKEYpKEYpRilbY0hdW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0008,0.0008,0.0,0.0005,0.00127279713369314,1,1,0,S-OPLS,44.669245,1,57403877-1,-206.01594543457,17.3408107757568,34.1057777404785,45.5572128295898,0.202524766325951,93.0780487060547,-36.4476890563965,-359.852630615234,1,0.0405563041567802,1,1,0,0,1,10,0,-2,539.612,10.148,906.195,333.439,141.688,313.341,117.727,1644.309,2.25,9.75,0.0626258,0.0161389,0.7434735,56.223,16.889,28.576,17.97,3.998,-5.658,-5.213,-6.529,64.288,-1.061,226.678,-4.13,9.42,0.869,3,0.321,2,69.76,117.727,30.282,118.793,7,1,0,18,0,18,6,37,8.81131129953491e-05,,,10 min assay with 0.5 uM cmpd,
c1ccc(C(F)(F)F)cc1C(=O)NCC(=O)N[C@H](C2)CC[C@@H]([NH2+]C(C)C)[C@H]2CS(=O)(=O)c3ccccc3,57400452,2,57400452,"N-[2-[[(1S,3S,4R)-3-(benzenesulfonylmethyl)-4-(propan-2-ylamino)cyclohexyl]amino]-2-oxoethyl]-3-(trifluoromethyl)benzamide","N-[2-oxidanylidene-2-[[(1S,3S,4R)-3-(phenylsulfonylmethyl)-4-(propan-2-ylamino)cyclohexyl]amino]ethyl]-3-(trifluoromethyl)benzamide","InChI=1S/C26H32F3N3O4S/c1-17(2)31-23-12-11-21(14-19(23)16-37(35,36)22-9-4-3-5-10-22)32-24(33)15-30-25(34)18-7-6-8-20(13-18)26(27,28)29/h3-10,13,17,19,21,23,31H,11-12,14-16H2,1-2H3,(H,30,34)(H,32,33)/t19-,21+,23-/m1/s1",HQKKYCZIMIZLMD-UNWVZKJWSA-N,539.206562,C26H32F3N3O4S,539.61019,0,642727,9.6,1,0,ligprep_1.sdf,463,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TylbQ0gyXVtDQEBIXTJbQ0BIXShbTkhdW0NIXShbQ0gzXSlbQ0gzXSlbQ0gyXVtDSDJdW0NAQEhdKFtDSDJdMilbTkhdQyg9TylbQ0gyXVtOSF1DKD1PKWMzW2NIXWMoQyhGKShGKUYpW2NIXVtjSF1bY0hdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.001,0.001,0.0,0.0007,0.00165819451543548,1,1,0,S-OPLS,44.271068,1,57400452-1,-253.088760375977,17.0433883666992,30.3719520568848,58.9158096313477,0.366900265216827,92.5310592651367,-136.364044189453,-315.953796386719,1,0.0458042956888676,1,1,0,0,1,9,0,-1,539.612,7.97,896.693,326.681,137.423,315.102,117.487,1627.597,2.25,9.75,0.0390308,0.0163099,0.7462521,56.213,16.687,28.274,17.523,3.928,-5.937,-5.213,-6.492,82.429,-0.937,249.926,-4.141,9.209,0.686,3,0.323,2,71.278,117.487,21.801,115.834,7,1,1,18,0,18,6,37,4.5118347936205e-05,57400452,,10 min assay with 0.5 uM cmpd,
c1ccc(C(F)(F)F)cc1C(=O)NCC(=O)N[C@H](C2)CC[C@@H]([NH2+]CC)[C@H]2CS(=O)(=O)c3ccccc3,57396901,2,57396901,"N-[2-[[(1S,3S,4R)-3-(benzenesulfonylmethyl)-4-(ethylamino)cyclohexyl]amino]-2-oxoethyl]-3-(trifluoromethyl)benzamide","N-[2-[[(1S,3S,4R)-4-(ethylamino)-3-(phenylsulfonylmethyl)cyclohexyl]amino]-2-oxidanylidene-ethyl]-3-(trifluoromethyl)benzamide","InChI=1S/C25H30F3N3O4S/c1-2-29-22-12-11-20(14-18(22)16-36(34,35)21-9-4-3-5-10-21)31-23(32)15-30-24(33)17-7-6-8-19(13-17)25(26,27)28/h3-10,13,18,20,22,29H,2,11-12,14-16H2,1H3,(H,30,33)(H,31,32)/t18-,20+,22-/m1/s1",GCUSTVXIYAVKCZ-KAGYGMCKSA-N,525.190912,C25H30F3N3O4S,525.58361,0,642727,25.0,1,0,ligprep_1.sdf,464,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TylbQ0gyXVtDQEBIXTJbQ0BIXShbTkhdW0NIMl1bQ0gzXSlbQ0gyXVtDSDJdW0NAQEhdKFtDSDJdMilbTkhdQyg9TylbQ0gyXVtOSF1DKD1PKWMzW2NIXWMoQyhGKShGKUYpW2NIXVtjSF1bY0hdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.001,0.001,0.0,0.0007,0.00165819451543548,1,1,0,S-OPLS,42.969823,1,57396901-1,-236.390350341797,17.3022136688232,36.4261131286621,43.5244369506836,0.219865620136261,81.4785232543945,-35.7050819396973,-379.636413574219,1,0.0435882806777954,1,1,0,0,1,9,0,-1,525.585,13.477,756.028,304.04,148.503,197.365,106.12,1480.301,2.25,9.75,0.1226897,0.0193445,0.8308588,49.194,14.134,27.152,17.173,2.843,-3.204,-4.933,-4.562,54.175,-0.754,166.714,-4.76,9.584,1.186,3,0.027,3,61.667,106.12,31.501,120.703,7,1,0,18,0,18,6,36,0.00571242822960014,57396901,,10 min assay with 0.5 uM cmpd,
c1ccc(C(F)(F)F)cc1C(=O)NCC(=O)N[C@H](C2)CC[C@@H](N(C)C)[C@H]2CS(=O)(=O)c3ccccc3,57396832,2,57396832,"N-[2-[[(1S,3S,4R)-3-(benzenesulfonylmethyl)-4-(dimethylamino)cyclohexyl]amino]-2-oxoethyl]-3-(trifluoromethyl)benzamide","N-[2-[[(1S,3S,4R)-4-(dimethylamino)-3-(phenylsulfonylmethyl)cyclohexyl]amino]-2-oxidanylidene-ethyl]-3-(trifluoromethyl)benzamide","InChI=1S/C25H30F3N3O4S/c1-31(2)22-12-11-20(14-18(22)16-36(34,35)21-9-4-3-5-10-21)30-23(32)15-29-24(33)17-7-6-8-19(13-17)25(26,27)28/h3-10,13,18,20,22H,11-12,14-16H2,1-2H3,(H,29,33)(H,30,32)/t18-,20+,22-/m1/s1",ZFCUEBJJRLQVHY-KAGYGMCKSA-N,525.190912,C25H30F3N3O4S,525.58361,0,642727,4.3,1,0,ligprep_1.sdf,465,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TylbQ0gyXVtDQEBIXTJbQ0BIXShOKFtDSDNdKVtDSDNdKVtDSDJdW0NIMl1bQ0BASF0oW0NIMl0yKVtOSF1DKD1PKVtDSDJdW05IXUMoPU8pYzNbY0hdYyhDKEYpKEYpRilbY0hdW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,2.5176,0.0,2.5176,2.6839,2.68385881280258,0,0,0,S-OPLS,51.261148,1,57396832-2,-157.220962524414,20.6592273712158,44.6530838012695,76.6977386474609,0.485302567481995,98.3078079223633,-227.180816650391,-170.843307495117,1,0.0450352132320404,0,1,0,0,1,8,0,1,525.585,7.903,825.87,275.573,127.926,304.75,117.621,1538.86,1.25,10.25,0.0405853,0.0138761,0.780524,53.205,15.208,26.189,16.702,3.351,-4.55,-4.759,-5.888,95.686,-0.631,313.246,-4.098,9.223,0.811,3,0.053,3,69.062,117.621,24.979,108.043,7,1,0,18,0,18,6,36,0.00118260566079003,57396832,,10 min assay with 0.5 uM cmpd,
n1cn(C)cc1CNC(=O)c2c(CCC)n(nc2)-c(nc3)nc(c3C)-c4cccs4,72165164,2,72165164,N-[(1-methyl-4-imidazolyl)methyl]-1-(5-methyl-4-thiophen-2-yl-2-pyrimidinyl)-5-propyl-4-pyrazolecarboxamide,N-[(1-methylimidazol-4-yl)methyl]-1-(5-methyl-4-thiophen-2-yl-pyrimidin-2-yl)-5-propyl-pyrazole-4-carboxamide,"InChI=1S/C21H23N7OS/c1-4-6-17-16(20(29)22-10-15-12-27(3)13-24-15)11-25-28(17)21-23-9-14(2)19(26-21)18-7-5-8-30-18/h5,7-9,11-13H,4,6,10H2,1-3H3,(H,22,29)",SVVOUQZKBGAKJS-UHFFFAOYSA-N,421.168479,C21H23N7OS,421.51862,0,760555,4.7,0,0,ligprep_1.sdf,466,55137,W2NIXTFbY0hdW2NIXXNjMS1jKGMoW2NIXW4yKVtDSDNdKW5jMi1uM25bY0hdYyhjM1tDSDJdW0NIMl1bQ0gzXSlDKD1PKVtOSF1bQ0gyXWMobltjSF00KVtjSF1uNFtDSDNd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.6386,0.6386,0.0,0.656,1.29459003099969,0,0,0,S-OPLS,29.440287,1,72165164-2,-71.4059677124023,17.3143196105957,55.0877571105957,10.2500791549683,0.75764524936676,53.8223648071289,-130.549301147461,-78.0888442993164,1,0.0425956249237061,0,0,0,0,0,5,0,0,421.519,5.786,746.17,325.615,82.529,302.783,35.243,1342.374,1.0,7.5,0.0249378,0.0100513,0.7886963,47.249,13.968,21.475,11.897,4.464,-6.373,-6.035,-6.395,1634.095,-0.536,1312.011,-1.494,9.152,1.18,5,0.548,1,100.0,0.0,0.0,83.896,8,0,1,21,0,21,0,30,0.00572929786944415,72165164,,15 min assay,
c1cc(F)ccc1CNC(=O)c2c(CCCC)n(nc2)-c(nc3)nc(c3C)-c4cccs4,72165043,2,72165043,5-butyl-N-[(4-fluorophenyl)methyl]-1-(5-methyl-4-thiophen-2-yl-2-pyrimidinyl)-4-pyrazolecarboxamide,5-butyl-N-[(4-fluorophenyl)methyl]-1-(5-methyl-4-thiophen-2-yl-pyrimidin-2-yl)pyrazole-4-carboxamide,"InChI=1S/C24H24FN5OS/c1-3-4-6-20-19(23(31)26-14-17-8-10-18(25)11-9-17)15-28-30(20)24-27-13-16(2)22(29-24)21-7-5-12-32-21/h5,7-13,15H,3-4,6,14H2,1-2H3,(H,26,31)",QRUJPBWIBHBOIC-UHFFFAOYSA-N,449.16856,C24H24FN5OS,449.543663,0,760555,2.0,0,0,ligprep_1.sdf,467,55137,W2NIXTFbY0hdW2NIXXNjMS1jKGMoW2NIXW4yKVtDSDNdKW5jMi1uM25bY0hdYyhjM1tDSDJdW0NIMl1bQ0gyXVtDSDNdKUMoPU8pW05IXVtDSDJdYzRbY0hdW2NIXWMoRilbY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,36.676231,1,72165043-1,10.0943193435669,18.0786323547363,37.4887962341309,24.2401027679443,1.01523792743683,84.254753112793,-94.7008361816406,-60.2823638916016,1,0.0414121747016907,1,0,0,0,0,6,0,0,449.545,5.396,759.4,253.267,67.811,357.832,80.491,1387.801,1.0,5.5,0.0209768,0.0072426,0.7923419,48.95,14.348,21.177,10.029,5.949,-7.424,-7.481,-6.599,2253.455,-0.321,3285.984,-0.933,9.499,1.276,5,1.05,1,100.0,46.749,0.0,69.487,6,1,1,22,0,22,0,32,0.00197541044920584,72165043,,15 min assay,
c1c[nH+]ccc1CN(CC)C(=O)c2c(CCC)n(nc2)-c(nc3)nc(c3C)-c4cccs4,72165042,2,72165042,N-ethyl-1-(5-methyl-4-thiophen-2-yl-2-pyrimidinyl)-5-propyl-N-(pyridin-4-ylmethyl)-4-pyrazolecarboxamide,N-ethyl-1-(5-methyl-4-thiophen-2-yl-pyrimidin-2-yl)-5-propyl-N-(pyridin-4-ylmethyl)pyrazole-4-carboxamide,"InChI=1S/C24H26N6OS/c1-4-7-20-19(23(31)29(5-2)16-18-9-11-25-12-10-18)15-27-30(20)24-26-14-17(3)22(28-24)21-8-6-13-32-21/h6,8-15H,4-5,7,16H2,1-3H3",VYQNAUBDDIWTSJ-UHFFFAOYSA-N,446.18888,C24H26N6OS,446.56784,0,760555,0.0,0,0,ligprep_1.sdf,468,55137,W2NIXTFbY0hdW2NIXXNjMS1jKGMoW2NIXW4yKVtDSDNdKW5jMi1uM25bY0hdYyhjM1tDSDJdW0NIMl1bQ0gzXSlDKD1PKU4oW0NIMl1bQ0gzXSlbQ0gyXWM0W2NIXVtjSF1uW2NIXVtjSF00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,2.5233,2.5233,0.0,2.69,5.2133187109714,1,1,0,S-OPLS,60.307305,1,72165042-2,172.968200683594,25.857063293457,50.8273010253906,46.8490867614746,1.43902862071991,110.462631225586,202.877792358398,-265.344696044922,1,0.0436423234641552,0,0,0,0,0,6,0,0,446.569,5.698,788.004,336.049,78.893,337.77,35.291,1428.553,0.0,7.5,0.0227276,0.0,0.7784565,50.39,14.819,21.075,10.526,4.947,-6.4,-6.396,-6.728,1769.126,-0.579,1430.455,-1.208,9.43,1.267,7,0.504,1,100.0,0.0,0.0,72.183,7,0,2,22,0,22,0,32,0.0110258961904123,72165042,,15 min assay,
c1c[nH+]ccc1C(C)(C)NC(=O)c2c(CCC)n(nc2)-c(nc3)nc(c3C)-c4cccs4,72165041,2,72165041,1-(5-methyl-4-thiophen-2-yl-2-pyrimidinyl)-5-propyl-N-(2-pyridin-4-ylpropan-2-yl)-4-pyrazolecarboxamide,1-(5-methyl-4-thiophen-2-yl-pyrimidin-2-yl)-5-propyl-N-(2-pyridin-4-ylpropan-2-yl)pyrazole-4-carboxamide,"InChI=1S/C24H26N6OS/c1-5-7-19-18(22(31)29-24(3,4)17-9-11-25-12-10-17)15-27-30(19)23-26-14-16(2)21(28-23)20-8-6-13-32-20/h6,8-15H,5,7H2,1-4H3,(H,29,31)",GNYINANWMZPXOV-UHFFFAOYSA-N,446.18888,C24H26N6OS,446.56784,0,760555,2.0,0,0,ligprep_1.sdf,469,55137,W2NIXTFbY0hdW2NIXXNjMS1jKGMoW2NIXW4yKVtDSDNdKW5jMi1uM25bY0hdYyhjM1tDSDJdW0NIMl1bQ0gzXSlDKD1PKVtOSF1DKFtDSDNdKShbQ0gzXSljNFtjSF1bY0hdbltjSF1bY0hdNA==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,1.858,1.858,0.0,1.976,3.83394362770081,1,1,0,S-OPLS,46.708057,1,72165041-2,-68.4737167358398,24.9512157440186,54.6322860717773,12.9679355621338,1.03162908554077,104.918235778809,-10.3468446731567,-256.628173828125,1,0.0387829914689064,0,0,0,0,0,5,0,0,446.569,5.567,735.975,288.895,83.224,329.281,34.574,1380.735,1.0,7.0,0.0224429,0.0095112,0.8147837,49.037,14.419,21.974,11.565,4.958,-6.385,-6.807,-6.099,1609.489,-0.489,1279.834,-1.413,9.498,1.292,6,0.769,1,100.0,0.0,0.0,73.957,7,0,1,22,0,22,0,32,0.00711232163069684,72165041,,15 min assay,
